Key,Additional_Info,Airline,Arrival_Time,Date_of_Journey,Dep_Time,Destination,Duration,Price,Route,Source,Total_Stops
5969,No info,Air India,07-03-2023 19:25,06-03-2019,12:45,Hyderabad,30h 40m,13253,BOM ? IDR ? DEL ? HYD,Mumbai,2 stops
2104,No info,Multiple carriers,19:00,24-06-2019,10:00,Cochin,9h,12717,DEL ? BOM ? COK,Delhi,1 stop
6311,No info,IndiGo,10-06-2023 01:30,09-06-2019,17:10,Cochin,8h 20m,6206,DEL ? BOM ? COK,Delhi,1 stop
5207,No check-in baggage included,SpiceJet,16-04-2023 00:40,15-04-2019,22:20,Banglore,2h 20m,3841,CCU ? BLR,Kolkata,non-stop
9545,In-flight meal not included,Jet Airways,22-05-2023 04:25,21-05-2019,13:00,Cochin,15h 25m,12898,DEL ? BOM ? COK,Delhi,1 stop
9897,In-flight meal not included,Multiple carriers,21:00,27-05-2019,09:00,Cochin,12h,7886,DEL ? BOM ? COK,Delhi,1 stop
3099,No info,GoAir,12:55,24-06-2019,07:00,Cochin,5h 55m,5281,DEL ? BOM ? COK,Delhi,1 stop
6490,No info,Air Asia,07:45,09-04-2019,04:55,Delhi,2h 50m,4282,BLR ? DEL,Banglore,non-stop
7419,No info,Jet Airways,22-05-2023 12:35,21-05-2019,09:35,Cochin,27h,13559,DEL ? IDR ? BOM ? COK,Delhi,2 stops
10042,No info,Jet Airways,10-05-2023 10:05,09-05-2019,16:30,Banglore,17h 35m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
8425,In-flight meal not included,Jet Airways,14:15,21-04-2019,11:00,Cochin,3h 15m,7202,DEL ? COK,Delhi,non-stop
9312,No info,Jet Airways,07-03-2023 09:30,06-03-2019,22:50,New Delhi,10h 40m,17261,BLR ? BOM ? DEL,Banglore,1 stop
3702,No info,Jet Airways,10-06-2023 04:25,09-06-2019,18:25,Cochin,10h,14237,DEL ? BDQ ? BOM ? COK,Delhi,2 stops
6005,No info,IndiGo,16:10,27-03-2019,06:40,Cochin,9h 30m,6442,DEL ? HYD ? COK,Delhi,1 stop
5810,In-flight meal not included,Jet Airways,07-06-2023 04:40,06-06-2019,20:00,Banglore,8h 40m,8586,CCU ? BOM ? BLR,Kolkata,1 stop
6664,In-flight meal not included,Jet Airways,25-06-2023 04:25,24-06-2019,17:30,Cochin,10h 55m,10262,DEL ? BOM ? COK,Delhi,1 stop
1089,No info,Jet Airways,13-06-2023 12:35,12-06-2019,19:30,Cochin,17h 5m,13014,DEL ? JAI ? BOM ? COK,Delhi,2 stops
8063,No info,IndiGo,08:45,21-03-2019,06:00,New Delhi,2h 45m,5734,BLR ? DEL,Banglore,non-stop
7539,No info,Air India,16-05-2023 07:40,15-05-2019,10:55,Cochin,20h 45m,12803,DEL ? GOI ? BOM ? COK,Delhi,2 stops
7134,No info,Jet Airways,25-06-2023 12:35,24-06-2019,14:35,Cochin,22h,13376,DEL ? NAG ? BOM ? COK,Delhi,2 stops
3315,No info,GoAir,10:40,21-04-2019,07:45,Delhi,2h 55m,4632,BLR ? DEL,Banglore,non-stop
1746,No info,IndiGo,19:45,21-03-2019,16:55,New Delhi,2h 50m,6860,BLR ? DEL,Banglore,non-stop
1902,No info,Jet Airways,28-05-2023 12:35,27-05-2019,13:25,Cochin,23h 10m,15129,DEL ? AMD ? BOM ? COK,Delhi,2 stops
8078,No info,Jet Airways,04-06-2023 04:25,03-06-2019,14:00,Cochin,14h 25m,14714,DEL ? BOM ? COK,Delhi,1 stop
8921,No info,Jet Airways,28-03-2023 04:25,27-03-2019,19:45,Cochin,8h 40m,12242,DEL ? BOM ? COK,Delhi,1 stop
9851,No info,IndiGo,10-03-2023 01:10,09-03-2019,22:20,New Delhi,2h 50m,6144,BLR ? DEL,Banglore,non-stop
9528,No info,Jet Airways,16:20,24-05-2019,06:30,Banglore,9h 50m,14571,CCU ? BOM ? BLR,Kolkata,1 stop
8323,No info,Multiple carriers,19:00,15-06-2019,03:50,Cochin,15h 10m,12192,DEL ? BOM ? COK,Delhi,1 stop
10449,In-flight meal not included,Jet Airways,25-06-2023 12:35,24-06-2019,17:30,Cochin,19h 5m,10262,DEL ? BOM ? COK,Delhi,1 stop
4953,No info,Jet Airways,19:50,01-04-2019,14:05,Banglore,5h 45m,13364,CCU ? BOM ? BLR,Kolkata,1 stop
626,No info,Jet Airways,13-03-2023 07:40,12-03-2019,22:55,New Delhi,8h 45m,13817,BLR ? BOM ? DEL,Banglore,1 stop
1700,No info,IndiGo,13:30,06-06-2019,12:00,Hyderabad,1h 30m,2754,BOM ? HYD,Mumbai,non-stop
1881,In-flight meal not included,Multiple carriers,22:20,06-03-2019,07:10,Cochin,15h 10m,7563,DEL ? HYD ? COK,Delhi,1 stop
8983,No info,Multiple carriers,19:15,09-05-2019,07:30,Cochin,11h 45m,8266,DEL ? BOM ? COK,Delhi,1 stop
6959,No info,Jet Airways,22:05,15-05-2019,09:35,Banglore,12h 30m,12121,CCU ? DEL ? BLR,Kolkata,1 stop
3910,No info,Multiple carriers,22-03-2023 01:35,21-03-2019,12:50,Cochin,12h 45m,7695,DEL ? BOM ? COK,Delhi,1 stop
133,No info,Vistara,17:50,12-05-2019,14:40,Cochin,3h 10m,6216,DEL ? COK,Delhi,non-stop
4783,No info,Vistara,23:25,24-05-2019,07:10,Banglore,16h 15m,9345,CCU ? DEL ? BLR,Kolkata,1 stop
5440,No info,Jet Airways,23:00,01-03-2019,16:55,New Delhi,6h 5m,54826,BLR ? BOM ? DEL,Banglore,1 stop
10219,In-flight meal not included,Jet Airways,16:20,09-05-2019,06:30,Banglore,9h 50m,8586,CCU ? BOM ? BLR,Kolkata,1 stop
4154,No info,Multiple carriers,22:30,27-06-2019,13:15,Cochin,9h 15m,8018,DEL ? HYD ? COK,Delhi,1 stop
4230,No info,IndiGo,20:05,18-05-2019,15:15,Banglore,4h 50m,4775,CCU ? HYD ? BLR,Kolkata,1 stop
5010,No info,Air India,07-05-2023 08:55,06-05-2019,20:30,Banglore,12h 25m,10203,CCU ? DEL ? BLR,Kolkata,1 stop
4284,In-flight meal not included,Jet Airways,08:45,21-05-2019,06:00,Delhi,2h 45m,4030,BLR ? DEL,Banglore,non-stop
5772,No info,Jet Airways,13:15,18-03-2019,08:00,New Delhi,5h 15m,12284,BLR ? BOM ? DEL,Banglore,1 stop
3138,No info,Vistara,14:20,12-06-2019,11:30,Delhi,2h 50m,4668,BLR ? DEL,Banglore,non-stop
1457,No info,Jet Airways,07-03-2023 07:40,06-03-2019,08:55,New Delhi,22h 45m,14815,BLR ? BOM ? DEL,Banglore,1 stop
9049,No info,IndiGo,10:15,01-03-2019,07:55,Kolkata,2h 20m,8580,MAA ? CCU,Chennai,non-stop
1064,No info,Jet Airways,07-03-2023 07:40,06-03-2019,11:40,New Delhi,20h,16736,BLR ? BOM ? DEL,Banglore,1 stop
3175,No info,Air India,07-06-2023 05:25,06-06-2019,09:25,Banglore,20h,13217,CCU ? BOM ? AMD ? BLR,Kolkata,2 stops
48,No info,Air India,13:55,03-05-2019,11:40,Kolkata,2h 15m,4667,MAA ? CCU,Chennai,non-stop
3289,No info,Vistara,22:20,03-03-2019,19:40,New Delhi,2h 40m,8553,BLR ? DEL,Banglore,non-stop
1346,No info,Air India,19-05-2023 08:15,18-05-2019,17:40,Cochin,14h 35m,8361,DEL ? BLR ? COK,Delhi,1 stop
8994,No info,Multiple carriers,21:00,12-06-2019,06:00,Cochin,15h,7005,DEL ? BOM ? COK,Delhi,1 stop
10244,No info,GoAir,23:40,09-06-2019,20:55,Delhi,2h 45m,3898,BLR ? DEL,Banglore,non-stop
1425,No info,Jet Airways,07-03-2023 16:50,06-03-2019,14:20,Hyderabad,26h 30m,24115,BOM ? DED ? DEL ? HYD,Mumbai,2 stops
9891,No info,Jet Airways,02-06-2023 04:25,01-06-2019,15:00,Cochin,13h 25m,14714,DEL ? BOM ? COK,Delhi,1 stop
1595,No info,IndiGo,20:00,24-04-2019,15:10,Cochin,4h 50m,6027,DEL ? BLR ? COK,Delhi,1 stop
3962,No info,Jet Airways,16-05-2023 04:40,15-05-2019,20:00,Banglore,8h 40m,13941,CCU ? BOM ? BLR,Kolkata,1 stop
1015,No info,Air India,22:55,21-03-2019,10:30,New Delhi,12h 25m,6383,BLR ? VGA ? DEL,Banglore,1 stop
1725,No info,Jet Airways,15:15,18-03-2019,08:55,New Delhi,6h 20m,12284,BLR ? BOM ? DEL,Banglore,1 stop
7391,No info,GoAir,14:35,09-03-2019,11:40,New Delhi,2h 55m,7305,BLR ? DEL,Banglore,non-stop
5153,No info,Jet Airways,14:05,03-04-2019,11:10,Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
8690,In-flight meal not included,Jet Airways,07-06-2023 09:45,06-06-2019,17:00,Banglore,16h 45m,10539,CCU ? DEL ? BLR,Kolkata,1 stop
2448,No info,Jet Airways,07-06-2023 19:00,06-06-2019,20:55,Cochin,22h 5m,14714,DEL ? BOM ? COK,Delhi,1 stop
7479,No info,Multiple carriers,25-06-2023 01:30,24-06-2019,13:00,Cochin,12h 30m,13377,DEL ? BOM ? COK,Delhi,1 stop
3735,No info,Jet Airways,28-06-2023 04:25,27-06-2019,22:50,Cochin,5h 35m,16079,DEL ? BOM ? COK,Delhi,1 stop
4280,No info,Jet Airways,02-04-2023 22:35,01-04-2019,20:00,Banglore,26h 35m,12681,CCU ? BOM ? BLR,Kolkata,1 stop
8157,No info,IndiGo,07-06-2023 00:15,06-06-2019,21:15,Delhi,3h,3943,BLR ? DEL,Banglore,non-stop
7191,No info,Air Asia,16-06-2023 01:20,15-06-2019,22:50,Banglore,2h 30m,3807,CCU ? BLR,Kolkata,non-stop
7742,No info,SpiceJet,18:30,12-05-2019,11:15,Banglore,7h 15m,11468,CCU ? IXB ? BLR,Kolkata,1 stop
3474,No info,Air India,19:15,27-03-2019,13:00,Cochin,6h 15m,6902,DEL ? BOM ? COK,Delhi,1 stop
7268,In-flight meal not included,Jet Airways,04-06-2023 04:25,03-06-2019,10:00,Cochin,18h 25m,11627,DEL ? BOM ? COK,Delhi,1 stop
4899,No info,IndiGo,14:05,21-06-2019,11:30,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
2399,No info,Jet Airways,25-05-2023 19:10,24-05-2019,17:00,Banglore,26h 10m,13067,CCU ? DEL ? BLR,Kolkata,1 stop
4347,No info,GoAir,10:40,24-06-2019,07:45,Delhi,2h 55m,3898,BLR ? DEL,Banglore,non-stop
7006,No info,IndiGo,12:10,15-06-2019,05:05,Cochin,7h 5m,6818,DEL ? HYD ? COK,Delhi,1 stop
3491,In-flight meal not included,Jet Airways,22:00,18-05-2019,18:55,Delhi,3h 5m,5198,BLR ? DEL,Banglore,non-stop
5718,No info,Multiple carriers,19:15,12-06-2019,10:20,Cochin,8h 55m,8266,DEL ? BOM ? COK,Delhi,1 stop
2011,No info,Jet Airways,16-03-2023 09:30,18-03-2019,21:25,New Delhi,12h 5m,13555,BLR ? BOM ? DEL,Banglore,1 stop
3938,No info,Jet Airways,18:10,24-06-2019,15:15,Delhi,2h 55m,8016,BLR ? DEL,Banglore,non-stop
788,No info,Multiple carriers,19:15,06-03-2019,11:40,Cochin,7h 35m,15353,DEL ? BOM ? COK,Delhi,1 stop
926,No info,Jet Airways,08-03-2023 04:25,06-03-2019,16:50,Cochin,35h 35m,19907,DEL ? DED ? BOM ? COK,Delhi,2 stops
9038,No info,Air Asia,12:55,24-03-2019,10:20,Banglore,2h 35m,5620,CCU ? BLR,Kolkata,non-stop
4706,In-flight meal not included,Jet Airways,18:50,27-03-2019,05:10,Cochin,13h 40m,8728,DEL ? MAA ? BOM ? COK,Delhi,2 stops
6950,No info,Multiple carriers,04-06-2023 01:30,03-06-2019,10:20,Cochin,15h 10m,6795,DEL ? BOM ? COK,Delhi,1 stop
2516,No info,GoAir,23:40,06-04-2019,20:55,Delhi,2h 45m,3419,BLR ? DEL,Banglore,non-stop
8773,No check-in baggage included,SpiceJet,22-04-2023 00:40,21-04-2019,22:20,Banglore,2h 20m,4807,CCU ? BLR,Kolkata,non-stop
9866,No info,Jet Airways,22-05-2023 18:00,21-05-2019,20:25,Banglore,21h 35m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
6671,No info,Jet Airways,28-05-2023 12:35,27-05-2019,09:40,Cochin,26h 55m,15129,DEL ? JAI ? BOM ? COK,Delhi,2 stops
428,No info,Multiple carriers,19:15,15-05-2019,11:30,Cochin,7h 45m,14323,DEL ? BOM ? COK,Delhi,1 stop
6761,No info,IndiGo,21:00,27-06-2019,06:40,Cochin,14h 20m,6093,DEL ? BOM ? COK,Delhi,1 stop
5344,In-flight meal not included,Jet Airways,12:35,12-06-2019,05:30,Cochin,7h 5m,13344,DEL ? BHO ? BOM ? COK,Delhi,2 stops
4036,No info,IndiGo,13:30,27-05-2019,12:00,Hyderabad,1h 30m,2754,BOM ? HYD,Mumbai,non-stop
4954,No info,Jet Airways,16-03-2023 07:40,18-03-2019,16:55,New Delhi,14h 45m,13555,BLR ? BOM ? DEL,Banglore,1 stop
5708,No info,Multiple carriers,21:00,09-06-2019,09:00,Cochin,12h,7408,DEL ? BOM ? COK,Delhi,1 stop
7887,In-flight meal not included,Jet Airways,28-06-2023 12:35,27-06-2019,13:25,Cochin,23h 10m,11150,DEL ? AMD ? BOM ? COK,Delhi,2 stops
1025,No info,Jet Airways,28-05-2023 12:35,27-05-2019,09:40,Cochin,26h 55m,15129,DEL ? JAI ? BOM ? COK,Delhi,2 stops
7855,No info,IndiGo,07:15,12-06-2019,04:40,Banglore,2h 35m,4804,CCU ? BLR,Kolkata,non-stop
759,In-flight meal not included,Jet Airways,19:00,03-06-2019,05:30,Cochin,13h 30m,10368,DEL ? JAI ? BOM ? COK,Delhi,2 stops
6960,No info,Jet Airways,22-05-2023 14:25,21-05-2019,09:35,Banglore,28h 50m,11467,CCU ? DEL ? BLR,Kolkata,1 stop
7918,No info,Jet Airways,02-06-2023 04:25,01-06-2019,20:00,Cochin,8h 25m,16263,DEL ? ATQ ? BOM ? COK,Delhi,2 stops
3480,No info,Air Asia,25-03-2023 01:20,24-03-2019,22:50,Banglore,2h 30m,5620,CCU ? BLR,Kolkata,non-stop
3449,No info,Air India,13-03-2023 11:05,12-03-2019,07:30,New Delhi,27h 35m,11602,BLR ? TRV ? COK ? DEL,Banglore,2 stops
7935,No info,Air India,08:00,06-06-2019,05:10,Cochin,2h 50m,5201,DEL ? COK,Delhi,non-stop
98,In-flight meal not included,Jet Airways,22:50,03-06-2019,19:50,Delhi,3h,6478,BLR ? DEL,Banglore,non-stop
5959,No info,IndiGo,20:05,24-04-2019,15:15,Banglore,4h 50m,4565,CCU ? HYD ? BLR,Kolkata,1 stop
699,No info,Multiple carriers,16-06-2023 01:30,15-06-2019,12:50,Cochin,12h 40m,6795,DEL ? BOM ? COK,Delhi,1 stop
3947,No info,Air India,28-06-2023 19:15,27-06-2019,14:25,Cochin,28h 50m,13591,DEL ? CCU ? BOM ? COK,Delhi,2 stops
3524,In-flight meal not included,Jet Airways,28-03-2023 04:25,27-03-2019,05:10,Cochin,23h 15m,9412,DEL ? MAA ? BOM ? COK,Delhi,2 stops
5073,No info,Jet Airways,02-03-2023 11:25,01-03-2019,14:05,New Delhi,21h 20m,20800,BLR ? BOM ? DEL,Banglore,1 stop
7096,In-flight meal not included,Jet Airways,12:00,09-05-2019,06:30,Banglore,5h 30m,9663,CCU ? BOM ? BLR,Kolkata,1 stop
2051,No info,SpiceJet,09:30,27-05-2019,06:55,Banglore,2h 35m,3873,CCU ? BLR,Kolkata,non-stop
4310,No info,SpiceJet,08:35,01-04-2019,05:55,Delhi,2h 40m,3971,BLR ? DEL,Banglore,non-stop
8018,No info,SpiceJet,10:35,15-05-2019,08:20,Kolkata,2h 15m,3597,MAA ? CCU,Chennai,non-stop
9273,No info,IndiGo,08:50,21-04-2019,05:35,Cochin,3h 15m,6015,DEL ? COK,Delhi,non-stop
9923,No info,Jet Airways,02-05-2023 19:00,01-05-2019,19:10,Cochin,23h 50m,15129,DEL ? AMD ? BOM ? COK,Delhi,2 stops
6663,No info,Jet Airways,23:00,06-03-2019,07:00,New Delhi,16h,16736,BLR ? BOM ? DEL,Banglore,1 stop
9048,In-flight meal not included,Jet Airways,04:20,24-05-2019,02:55,Hyderabad,1h 25m,4995,BOM ? HYD,Mumbai,non-stop
6072,No info,Air India,16-05-2023 09:25,15-05-2019,20:40,Cochin,12h 45m,7480,DEL ? MAA ? COK,Delhi,1 stop
9311,No info,Air India,21:10,18-03-2019,18:05,Cochin,3h 5m,4729,DEL ? COK,Delhi,non-stop
5359,No info,SpiceJet,14:45,06-06-2019,13:15,Hyderabad,1h 30m,2017,BOM ? HYD,Mumbai,non-stop
10062,No info,Jet Airways,19-05-2023 04:25,18-05-2019,05:30,Cochin,22h 55m,15129,DEL ? JAI ? BOM ? COK,Delhi,2 stops
7335,No info,Jet Airways,21:05,24-05-2019,19:35,Hyderabad,1h 30m,5678,BOM ? HYD,Mumbai,non-stop
1326,In-flight meal not included,Jet Airways,18:10,01-04-2019,15:15,Delhi,2h 55m,4544,BLR ? DEL,Banglore,non-stop
8721,No info,SpiceJet,04-03-2023 00:40,03-03-2019,22:20,Banglore,2h 20m,5515,CCU ? BLR,Kolkata,non-stop
1286,No info,Air Asia,13:25,01-06-2019,07:55,Cochin,5h 30m,9330,DEL ? BLR ? COK,Delhi,1 stop
5687,No info,IndiGo,22:50,01-06-2019,20:00,Delhi,2h 50m,4823,BLR ? DEL,Banglore,non-stop
3994,No info,Air India,22-03-2023 09:25,21-03-2019,20:40,Cochin,12h 45m,5642,DEL ? MAA ? COK,Delhi,1 stop
927,No info,Air India,28-03-2023 23:00,27-03-2019,20:30,Cochin,26h 30m,5022,DEL ? BLR ? COK,Delhi,1 stop
2866,In-flight meal not included,Jet Airways,18:00,01-04-2019,09:35,Banglore,8h 25m,9314,CCU ? DEL ? BLR,Kolkata,1 stop
1904,In-flight meal not included,Jet Airways,08:45,06-04-2019,06:00,Delhi,2h 45m,4544,BLR ? DEL,Banglore,non-stop
4601,In-flight meal not included,Jet Airways,19:00,06-06-2019,14:00,Cochin,5h,10262,DEL ? BOM ? COK,Delhi,1 stop
4240,No info,Multiple carriers,22:30,06-06-2019,14:55,Cochin,7h 35m,7038,DEL ? HYD ? COK,Delhi,1 stop
10544,No info,IndiGo,12:20,18-04-2019,09:35,Banglore,2h 45m,5644,CCU ? BLR,Kolkata,non-stop
10283,In-flight meal not included,Jet Airways,22-05-2023 04:25,21-05-2019,20:00,Cochin,8h 25m,15318,DEL ? ATQ ? BOM ? COK,Delhi,2 stops
3110,In-flight meal not included,Jet Airways,22-05-2023 12:35,21-05-2019,14:00,Cochin,22h 35m,12898,DEL ? BOM ? COK,Delhi,1 stop
9924,No info,Air India,18:30,09-06-2019,09:25,Banglore,9h 5m,8576,CCU ? BOM ? BLR,Kolkata,1 stop
10582,No info,Multiple carriers,07-06-2023 01:30,06-06-2019,15:15,Cochin,10h 15m,6795,DEL ? BOM ? COK,Delhi,1 stop
9029,No info,Multiple carriers,21:00,12-06-2019,08:00,Cochin,13h,13797,DEL ? BOM ? COK,Delhi,1 stop
3694,No info,Jet Airways,23:35,09-06-2019,16:30,Banglore,7h 5m,14571,CCU ? BOM ? BLR,Kolkata,1 stop
3443,No info,Multiple carriers,02-06-2023 01:30,01-06-2019,12:50,Cochin,12h 40m,6795,DEL ? BOM ? COK,Delhi,1 stop
10461,No info,IndiGo,21:35,18-03-2019,20:05,Hyderabad,1h 30m,2227,BOM ? HYD,Mumbai,non-stop
4234,No info,Vistara,25-05-2023 20:20,24-05-2019,17:00,Banglore,27h 20m,9870,CCU ? DEL ? BLR,Kolkata,1 stop
5875,No info,Jet Airways,18:10,12-04-2019,15:15,Delhi,2h 55m,7229,BLR ? DEL,Banglore,non-stop
9762,No check-in baggage included,SpiceJet,09:30,27-06-2019,06:55,Banglore,2h 35m,3841,CCU ? BLR,Kolkata,non-stop
8255,In-flight meal not included,Jet Airways,25-03-2023 09:15,24-03-2019,16:55,Banglore,16h 20m,11134,CCU ? BOM ? BLR,Kolkata,1 stop
10473,No info,Jet Airways,18:45,18-06-2019,15:50,Delhi,2h 55m,8016,BLR ? DEL,Banglore,non-stop
1601,No info,Multiple carriers,22-05-2023 01:30,21-05-2019,17:00,Cochin,8h 30m,7888,DEL ? BOM ? COK,Delhi,1 stop
5458,In-flight meal not included,Jet Airways,23:25,24-03-2019,13:55,Banglore,9h 30m,11134,CCU ? BOM ? BLR,Kolkata,1 stop
902,In-flight meal not included,Jet Airways,10-05-2023 04:25,09-05-2019,13:00,Cochin,15h 25m,12373,DEL ? BOM ? COK,Delhi,1 stop
2677,No info,Air India,23:15,21-05-2019,10:00,Banglore,13h 15m,11936,CCU ? DEL ? BLR,Kolkata,1 stop
9355,No info,IndiGo,21:50,12-06-2019,18:55,Delhi,2h 55m,4823,BLR ? DEL,Banglore,non-stop
7084,In-flight meal not included,Jet Airways,11:50,15-05-2019,10:20,Hyderabad,1h 30m,4995,BOM ? HYD,Mumbai,non-stop
6205,No info,Vistara,09:20,09-05-2019,07:05,Kolkata,2h 15m,3687,MAA ? CCU,Chennai,non-stop
3941,No info,Air India,13-03-2023 08:55,12-03-2019,11:50,New Delhi,21h 5m,11707,BLR ? MAA ? DEL,Banglore,1 stop
1661,No info,IndiGo,21:00,18-05-2019,11:25,Cochin,9h 35m,7191,DEL ? BOM ? COK,Delhi,1 stop
10493,No info,Multiple carriers,12:35,15-06-2019,04:55,Cochin,7h 40m,10678,DEL ? BOM ? COK,Delhi,1 stop
8654,No info,Jet Airways,02-04-2023 15:05,01-04-2019,20:25,Banglore,18h 40m,11467,CCU ? DEL ? BLR,Kolkata,1 stop
3502,No info,Jet Airways,07-03-2023 05:05,06-03-2019,11:40,New Delhi,17h 25m,16736,BLR ? BOM ? DEL,Banglore,1 stop
9654,No info,Vistara,18:50,21-05-2019,07:10,Banglore,11h 40m,9345,CCU ? DEL ? BLR,Kolkata,1 stop
2794,No info,IndiGo,16:55,01-06-2019,14:25,Banglore,2h 30m,6064,CCU ? BLR,Kolkata,non-stop
8914,In-flight meal not included,Jet Airways,07-06-2023 04:40,06-06-2019,16:30,Banglore,12h 10m,6812,CCU ? BOM ? BLR,Kolkata,1 stop
6889,No check-in baggage included,SpiceJet,04-06-2023 00:05,03-06-2019,21:10,Delhi,2h 55m,3257,BLR ? DEL,Banglore,non-stop
5362,No check-in baggage included,SpiceJet,12:00,21-06-2019,09:45,Kolkata,2h 15m,3543,MAA ? CCU,Chennai,non-stop
3307,No info,Jet Airways,18:50,21-03-2019,02:15,Cochin,16h 35m,12719,DEL ? BOM ? COK,Delhi,1 stop
9537,No info,IndiGo,16-05-2023 01:00,15-05-2019,22:10,Delhi,2h 50m,3419,BLR ? DEL,Banglore,non-stop
5918,No info,Jet Airways,16-05-2023 10:55,15-05-2019,17:00,Banglore,17h 55m,14151,CCU ? DEL ? BLR,Kolkata,1 stop
8545,No check-in baggage included,SpiceJet,11:25,24-05-2019,09:00,Banglore,2h 25m,3841,CCU ? BLR,Kolkata,non-stop
454,No info,GoAir,14:30,18-04-2019,11:40,Delhi,2h 50m,4937,BLR ? DEL,Banglore,non-stop
